Last Name,First Name,Department,Salary
Noel,Samuel,Human Resources,-
Bateman,Thomas,Education,117000
Steed,Calvin,Public Works,-
Ryder,Tracey,Human Resources,-
Murphy,Anna,Parks and Recreation,81000
Williams,Anna,Environment,108000
Gladden,Dona,Parks and Recreation,125000
Blackwell,Andrew,Human Resources,-
Arreguin,Cherie,Public Works,-
Mielke,Martina,Human Resources,98000
Bratton,Michael,Public Works,-
Sweeney,Nathan,Environment,116000
Lobel,Thomas,Parks and Recreation,-
Zambrano,Sam,Public Works,84000
Cantu,Jeannie,Public Works,-
Garica,Grace,Environment,-
Thomas,Silas,Environment,-
Becker,Robert,Human Resources,74000
Naquin,Mercedes,Environment,126000
Tann,Samuel,Human Resources,-
Boren,Gordon,Parks and Recreation,-
Kilgore,Cathy,Parks and Recreation,114000
Hullinger,Gloria,Public Works,92000
Garica,Ashley,Public Works,90000
Smail,Walter,Human Resources,119000
Fox,Sheri,Education,134000
White,Rudolph,Human Resources,-
Parra,Christina,Education,117000
Thigpen,Angela,Human Resources,-
Thigpen,Edith,Education,107000
Waltz,Leona,Environment,-
Merced,Janella,Environment,90000
Blair,David,Education,-
Kilgore,Barbara,Environment,112000
Sease,Larry,Parks and Recreation,136000
Kennedy,Maurice,Education,113000
Brannon,Samuel,Public Works,95000
Franklin,Jennifer,Parks and Recreation,71000
Sutherland,Rhonda,Environment,91000
Posey,Edgar,Public Works,-
Moore,Alicia,Public Works,138000
Fix,Anthony,Public Works,-
Sease,Loretta,Education,-
Counts,Guadalupe,Education,139000
Bisson,Antonia,Human Resources,86000
Hernandez,Nathan,Public Works,74000
Lamberth,Thomas,Environment,-
Mena,Silas,Parks and Recreation,108000
Mena,Ruth,Parks and Recreation,-
Roberts,Lita,Public Works,-
Thomas,Paul,Education,-
Thigpen,Greta,Education,76000
White,Kristy,Human Resources,91000
Murray,Veronica,Environment,107000
Fox,Katherine,Environment,79000
Winn,David,Education,81000
McGehee,Juan,Environment,-
Cagle,Steven,Parks and Recreation,-
Willis,Margaret,Public Works,121000
Blair,Eli,Public Works,-
Naquin,Dorothy,Education,73000
Ranieri,Martina,Environment,77000
Jackson,Thomas,Parks and Recreation,93000
Carls,Steven,Parks and Recreation,124000
Oneal,Jessica,Human Resources,-
Sease,Christina,Human Resources,-
Sandoval,Kenneth,Parks and Recreation,133000
Zambrano,Dallas,Education,-
Greene,James,Education,-
Noel,Christina,Education,-
Youngblood,Nikki,Environment,101000
Liss,Guadalupe,Public Works,87000
Spain,Janella,Parks and Recreation,-
Stump,Edith,Education,72000
Rosenberger,John,Public Works,80000
Sweeney,Peggy,Environment,-
Solares,Alice,Human Resources,-
Wright,Beatriz,Human Resources,115000
Leon,Dallas,Public Works,-
Thomas,Angeline,Public Works,94000
Nieto,Peggy,Education,-
Noel,Sarah,Public Works,139000
Glover,Janella,Public Works,113000
Slusher,Claude,Environment,73000
Parra,Kevin,Environment,125000
Wilcox,Emmitt,Human Resources,-
Whisnant,Robert,Education,96000
Hedrick,Rusty,Education,82000
Foreman,Tiffany,Parks and Recreation,-
Travis,Loretta,Parks and Recreation,70000
Reimer,Patricia,Education,-
Smith,Irene,Parks and Recreation,138000
Feldman,Martina,Parks and Recreation,110000
Zacharias,Nellie,Public Works,131000
Wright,Carolyn,Human Resources,73000
Fox,Joyce,Environment,135000
Reimer,Dorian,Public Works,98000
Dickey,Sheri,Public Works,76000
Richardson,Samuel,Education,124000
Wright,Sam,Environment,-
Sease,Michele,Education,-
Mena,Esther,Parks and Recreation,-
Liss,Carol,Public Works,100000
Kelley,Monica,Environment,-
Houle,Jared,Public Works,-
Duchene,Angeline,Environment,103000
Sandoval,Louis,Human Resources,-
Hernandez,Todd,Human Resources,94000
Steele,Ruth,Education,-
Fix,Carolyn,Environment,-
Glover,Reynaldo,Environment,-
Lamberth,Karen,Parks and Recreation,-
Jones,Rusty,Environment,-
Roberts,Gary,Parks and Recreation,102000
Severt,Irene,Public Works,135000
Arthur,Carl,Parks and Recreation,131000
Herron,Joyce,Parks and Recreation,-
Bailey,Dale,Public Works,136000
Franklin,Cathy,Human Resources,-
Campbell,Kimberly,Parks and Recreation,82000
Lobel,Jack,Public Works,139000
Bateman,John,Parks and Recreation,111000
McGehee,Sheri,Environment,130000
Myers,Herman,Environment,75000
Becker,Janet,Public Works,-
Paz,Carmen,Human Resources,-
Vinson,Jared,Environment,87000
Glover,Kevin,Public Works,-
Myers,Maura,Parks and Recreation,-
Edwards,Antonia,Public Works,-
Graham,Eli,Parks and Recreation,126000
Willis,Alice,Human Resources,-
Duggins,Loretta,Education,87000
Emmons,Janet,Human Resources,-
Smail,Jared,Public Works,138000
Richardson,Fredrick,Human Resources,85000
Parker,Louis,Education,83000
Thomas,Dana,Education,112000
Hullinger,Angeline,Human Resources,103000
Mielke,Jack,Human Resources,70000
Parker,Kathryn,Parks and Recreation,72000
Rosenberger,Tonya,Environment,73000
Edwards,Louis,Education,120000
Fix,Reynaldo,Human Resources,78000
Mason,Dona,Education,121000
Kennedy,Peggy,Parks and Recreation,139000
Severt,Jessica,Education,127000
Franklin,Jon,Human Resources,137000
Foreman,Christy,Parks and Recreation,87000
Young,Marcus,Environment,-
Conklin,Irene,Human Resources,94000
Garica,Gordon,Environment,-
Conklin,Maurice,Public Works,80000
Whisnant,Marylou,Human Resources,-
Mills,Denise,Public Works,104000
Youngblood,Amy,Environment,100000
Hickman,Shirley,Public Works,-
Dubuc,Claude,Public Works,-
Arroyo,Patricia,Public Works,-
Murphy,Sam,Human Resources,83000
Brown,Cherie,Environment,-
Thomas,Lisa,Education,86000
Kennedy,Crystal,Environment,78000
Paz,Bonnie,Environment,-
Murphy,Alice,Education,-
Bailey,Clarissa,Human Resources,109000
Adame,Amber,Human Resources,120000
Groner,Antonia,Human Resources,73000
Harper,Julia,Education,128000
Pfister,Tracey,Education,135000
Sowers,Amber,Education,-
Crawford,Bonnie,Parks and Recreation,-
Beals,Karen,Public Works,-
Moss,Crystal,Environment,-
Client,Eli,Human Resources,112000
McNees,Julia,Education,109000
King,Erik,Environment,139000
Boren,Amanda,Public Works,132000
Owens,Alice,Parks and Recreation,109000
Franklin,Gary,Human Resources,132000
Brownfield,Nicholas,Education,88000
Heist,Britney,Human Resources,78000
Johnson,Carol,Parks and Recreation,121000
Coleman,Britney,Education,127000
Hullinger,Ruth,Human Resources,77000
Slusher,Kristy,Environment,121000
Jones,Kenny,Education,101000
Meeks,Rosalie,Environment,70000
Roberts,Kristy,Parks and Recreation,133000
Vigil,Dale,Public Works,-
Thigpen,Erik,Human Resources,120000
Dubuc,Greta,Environment,-
Garica,Angeline,Public Works,-
Fox,Denise,Education,75000
Moss,Paul,Parks and Recreation,-
Mielke,Walter,Public Works,-
Rosenberger,Louis,Education,112000
Reid,Rhonda,Public Works,134000
Grove,Amy,Environment,-
Rosenberger,Judy,Parks and Recreation,118000
Lobel,Britney,Education,91000
Bradley,Kathryn,Human Resources,-
Gladden,Sara,Environment,-
King,Ronald,Environment,134000
Bateman,Marcus,Human Resources,93000
Daniels,Thomas,Education,88000
Silva,Claude,Environment,99000
Ranieri,Monica,Human Resources,130000
Reimer,Joseph,Public Works,82000
Lamberth,Rusty,Education,-
Duggins,Greta,Human Resources,133000
Mena,Evette,Environment,119000
Harper,Peggy,Human Resources,119000
Gale,Mario,Human Resources,126000
Roberts,Tiffany,Human Resources,87000
Lamberth,Carlton,Human Resources,112000
Cagle,Tonya,Human Resources,135000
Wright,Rick,Environment,115000
Gale,Gordon,Environment,-
Franklin,Eli,Human Resources,108000
Counts,Kristy,Parks and Recreation,-
Bailey,Greta,Environment,134000
Beals,Molly,Parks and Recreation,129000
Pitts,Mandie,Education,-
Shoemaker,Sherri,Human Resources,116000
Ehrlich,Cathy,Environment,94000
Matias,Lisa,Environment,114000
Bradley,Gregory,Public Works,113000
Brannon,Jerri,Human Resources,109000
Ryder,Angela,Parks and Recreation,-
Larson,Jennifer,Public Works,-
Smith,Paul,Human Resources,-
Wilson,Rick,Public Works,88000
Vinson,Robert,Public Works,105000
Obrien,Robert,Education,121000
Williams,Christy,Public Works,-
Smith,Todd,Public Works,109000
Franklin,Michele,Education,-
Koontz,Jennifer,Parks and Recreation,95000
Moore,Kenny,Education,92000
Combs,Herman,Human Resources,-
Rock,Anna,Education,119000
Meeks,Dale,Environment,-
Jackson,David,Public Works,120000
Ranieri,Mikel,Environment,101000
Hullinger,Rudolph,Environment,-
Williams,Carol,Human Resources,132000
Pfister,Edith,Environment,-
Severt,Jack,Public Works,-
Williams,Silas,Parks and Recreation,85000
Lewis,Nicholas,Education,139000
Koontz,Julia,Parks and Recreation,132000
Mays,Emmitt,Human Resources,77000
Wilson,Shirley,Parks and Recreation,131000
Lewis,Andrew,Human Resources,115000
Lewis,Michele,Education,86000
Mills,Brian,Parks and Recreation,134000
Cantu,Samantha,Education,-
Schafer,Edith,Human Resources,-
Merced,Sheri,Parks and Recreation,-
Oviedo,Nellie,Parks and Recreation,127000
King,Tiffany,Human Resources,122000
Whisnant,Dorothy,Human Resources,96000
Zacharias,Eli,Parks and Recreation,-
Johnson,Larry,Education,70000
Bratton,William,Environment,123000
Obrien,Julia,Public Works,87000
Meyer,Emmitt,Environment,73000
McKnight,Nellie,Parks and Recreation,80000
Dubuc,Gary,Human Resources,138000
McGuire,Rosalie,Education,88000
Gullion,Karen,Human Resources,95000
King,Mabel,Human Resources,-
Sease,Adam,Environment,95000
Dickson,Sheri,Environment,113000
McKnight,Rickey,Education,-
Severt,Gloria,Public Works,99000
James,Mikel,Parks and Recreation,-
Guthrie,Dale,Education,89000
Silva,Matthew,Public Works,77000
Arthur,Linda,Education,89000
Posey,Calvin,Public Works,-
Lewis,Joyce,Public Works,80000
Boling,William,Public Works,130000
Perez,Nell,Public Works,110000
Monroe,Denise,Education,-
Schafer,Matthew,Human Resources,-
Dieter,David,Human Resources,-
Reimer,Juan,Environment,132000
Stump,James,Parks and Recreation,-
Grove,Angeline,Environment,132000
Adame,Jennifer,Environment,-
Steed,James,Human Resources,-
Matias,Robert,Environment,96000
Williams,Michele,Education,107000
Brownfield,Leona,Parks and Recreation,103000
Owens,Bonnie,Human Resources,75000
Murray,Larry,Environment,113000
Smith,Rosalie,Public Works,-
Pierce,Dallas,Human Resources,70000
Ojeda,Michele,Environment,109000
Smail,Mario,Environment,-
Jackson,Guadalupe,Human Resources,82000
Thigpen,Casey,Education,134000
McKnight,Alicia,Parks and Recreation,102000
Brownfield,Alice,Education,105000
Vinson,Sondra,Human Resources,117000
Kemper,Lisa,Environment,98000
Emmons,Judy,Parks and Recreation,72000
Voss,Carmen,Parks and Recreation,104000
Hickman,Jon,Education,96000
Wilson,Clarissa,Public Works,90000
Posey,Katherine,Parks and Recreation,87000
Spain,Herman,Human Resources,129000
Edwards,Sam,Human Resources,-
Brown,Heidi,Environment,126000
Thomas,Edith,Parks and Recreation,-
Brannon,Rickey,Environment,126000
Duggins,Julia,Public Works,72000
Conklin,Antonia,Public Works,86000
Franklin,Beatriz,Human Resources,-
Hullinger,Peter,Parks and Recreation,110000
Rock,Marcus,Parks and Recreation,102000
Reimer,Kathryn,Public Works,-
Smith,Carl,Parks and Recreation,137000
Boling,Paul,Environment,-
Weatherford,Louis,Parks and Recreation,106000
Becker,Eddie,Environment,110000
Thomas,Mabel,Human Resources,133000
Reid,Clarissa,Environment,123000
Boren,Carlton,Environment,113000
Blair,Alice,Environment,100000
Ojeda,Greta,Parks and Recreation,94000
Conklin,James,Environment,94000
Spain,Judith,Parks and Recreation,109000
Kelley,Edith,Human Resources,-
Parker,Gary,Human Resources,-
Johnson,George,Parks and Recreation,126000
Arreguin,Beatriz,Public Works,73000
Fox,Christy,Environment,139000
Weatherford,Dennis,Parks and Recreation,-
Myers,Brian,Parks and Recreation,-
Roberts,Kenneth,Environment,-
Guthrie,Alicia,Public Works,122000
McGuire,Dana,Human Resources,102000
Rock,Karen,Public Works,-
Becker,Emmitt,Human Resources,129000
Zambrano,Anthony,Public Works,118000
Sowers,Evette,Education,92000
Mays,Claude,Human Resources,79000
Parker,Crystal,Public Works,-
Hernandez,Nellie,Education,-
Slusher,Cathy,Human Resources,114000
Massey,Sondra,Parks and Recreation,95000
Nieto,Donald,Parks and Recreation,-
Bolden,Guadalupe,Environment,80000
Bisson,Kenneth,Public Works,80000
Franklin,Mario,Human Resources,125000
Solares,Rusty,Public Works,-
Reid,Dallas,Human Resources,-
Clark,Crystal,Education,-
Parra,James,Human Resources,-
Zambrano,Clara,Public Works,78000
Herron,Loretta,Public Works,98000
Kemper,Samantha,Public Works,129000
Williams,Paul,Environment,137000
Feldman,Rudolph,Environment,102000
Roberts,Christy,Education,-
Sutherland,Amy,Parks and Recreation,-
McKnight,Ronald,Parks and Recreation,121000
Blackwell,Erik,Human Resources,79000
Houle,Christina,Environment,-
Lewis,Eli,Environment,-
Myers,Irene,Public Works,134000
Kelley,Dale,Parks and Recreation,100000
Garica,Mark,Education,70000
Stump,Mikel,Public Works,-
Noel,Cathy,Human Resources,96000
Monroe,Carol,Public Works,72000
Gullion,Kristy,Environment,139000
Sandoval,Michele,Public Works,-
Weatherford,Sheri,Education,-
White,Alicia,Education,-
Buford,Dean,Human Resources,-
Wilson,Julia,Environment,-
Lodge,Guadalupe,Parks and Recreation,99000
Shoemaker,Jared,Public Works,92000
Vigil,Nicholas,Public Works,119000
Wilcox,Paul,Human Resources,74000
Lancaster,Amy,Human Resources,136000
Ehrlich,Rick,Education,-
Oviedo,Silas,Parks and Recreation,-
Pierce,Mikel,Public Works,78000
Rosenberger,William,Education,-
Kemper,Bonnie,Human Resources,-
Willis,Lita,Environment,-
Schafer,Mark,Public Works,-
Pinder,Lindsey,Parks and Recreation,-
Arroyo,Ashley,Public Works,98000
Voss,Mandie,Education,-
Zambrano,Julia,Environment,-
Merced,Veronica,Parks and Recreation,113000
Boling,Larry,Environment,126000
Ramirez,Beatriz,Human Resources,110000
Wilkinson,Brian,Human Resources,-
Ramirez,Anna,Public Works,80000
Bradley,Bonnie,Education,126000
Allen,George,Public Works,-
Wright,Tiffany,Public Works,93000
Gale,Carlton,Education,127000
Travis,Katherine,Public Works,102000
Mena,Sheri,Parks and Recreation,-
Hullinger,Karen,Environment,89000
Vinson,Kenny,Environment,119000
Edwards,Joyce,Public Works,-
Boling,Lewis,Education,107000
Campbell,Fredrick,Public Works,100000
Kilgore,Herman,Parks and Recreation,-
Mays,Shannon,Education,82000
McKnight,Molly,Parks and Recreation,75000
Sartin,Dean,Environment,92000
Parra,Clarissa,Human Resources,-
Schuster,Thomas,Human Resources,-
Thomas,Jennifer,Human Resources,104000
Mason,Sara,Public Works,83000
Monroe,Carl,Public Works,-
Johnson,Robert,Human Resources,91000
Brownfield,Loretta,Human Resources,83000
Zambrano,Lisa,Parks and Recreation,91000
Williams,Carlton,Public Works,-
Vigil,Paul,Parks and Recreation,-
Paz,Dallas,Public Works,-
Thomas,Christopher,Human Resources,104000
Thomas,Christy,Public Works,-
Thomas,Alice,Public Works,-
Monroe,Herman,Environment,-
Smith,Dennis,Public Works,85000
Murphy,Angeline,Human Resources,131000
Boling,Sam,Environment,132000
Brownfield,Maura,Parks and Recreation,-
Fox,Jessica,Public Works,85000
Jensen,Carol,Education,104000
Clarke,Fredrick,Education,116000
Campbell,Nicholas,Environment,-
Bolden,Dona,Environment,136000
Stump,Carl,Human Resources,72000
Edwards,Crystal,Public Works,-
Client,Mario,Environment,-
Gaston,Michele,Education,87000
Smith,Jennifer,Parks and Recreation,-
Clark,Maurice,Human Resources,-
Brownfield,David,Human Resources,124000
Coleman,Mikel,Education,-
Best,Roger,Environment,87000
Bisson,Gary,Public Works,139000
King,Dorian,Environment,-
Boren,Angeline,Public Works,105000
Kilgore,Casey,Environment,-
Kelley,Ann,Public Works,106000
Roberts,Beatriz,Environment,-
Duchene,Silas,Education,131000
Dickey,Steven,Environment,70000
Smith,Carlton,Public Works,-
Winn,Eli,Education,-
Cantu,Emmitt,Public Works,98000
Naquin,Ruth,Education,103000
Noel,Calvin,Parks and Recreation,-
Guthrie,Kenneth,Environment,-
Liss,Dorian,Public Works,124000
Wilson,Kathryn,Public Works,71000
Lancaster,Martina,Public Works,-
Gaston,Jennifer,Human Resources,-
Shoemaker,Guadalupe,Education,-
Winn,Judy,Parks and Recreation,125000
Clark,Anna,Environment,-
Fox,Carmen,Education,139000
Duggins,Jessica,Environment,82000
Leon,Heidi,Environment,-
Sandoval,Karen,Education,94000
Reimer,Kristy,Human Resources,-
Wagner,Kimberly,Education,119000
Parker,Greta,Environment,78000
Garrett,Gary,Public Works,123000
Greene,Joseph,Public Works,-
Carls,Karen,Environment,93000
Spain,Margaret,Public Works,-
Becker,Nell,Education,-
Schuster,Antonia,Education,-
Williams,Marcus,Education,72000
McGehee,Fredrick,Parks and Recreation,-
Matias,Veronica,Parks and Recreation,75000
Liss,Tiffany,Education,73000
Paz,Eddie,Human Resources,-
Wilkinson,Eddie,Parks and Recreation,125000
Blair,Mario,Public Works,92000
Grove,Nathan,Environment,-
McGehee,Jared,Human Resources,-
Corle,Ronald,Education,99000
Glover,Robert,Parks and Recreation,103000
Gibson,Karen,Public Works,78000
Client,Jared,Human Resources,137000
Bateman,Guadalupe,Public Works,110000
Blackwell,Silas,Human Resources,-
Naquin,Anna,Education,-
Bolden,Jack,Education,93000
Schafer,Donald,Education,-
Jackson,Bonnie,Environment,-
Posey,Carmen,Education,-
Sartin,Loretta,Education,80000
Lancaster,Ashley,Environment,-
Parra,Kenny,Human Resources,125000
Parker,Angela,Public Works,83000
Lodge,Bonnie,Education,86000
Steele,Christy,Environment,-
Dubuc,Janet,Public Works,83000
Bateman,Jessica,Environment,-
Fox,Sarah,Human Resources,95000
Moss,Mercedes,Environment,100000
Oneal,Roger,Parks and Recreation,77000
Greene,Lisa,Education,112000
Hernandez,Tracey,Public Works,-
Whitehead,Antonia,Environment,111000
Mena,Molly,Human Resources,-
Murphy,Linda,Education,-
Emmons,Roger,Public Works,-
Pinder,Guadalupe,Education,131000
Williams,Mandie,Education,72000
Glover,Monica,Environment,111000
Oviedo,Joseph,Human Resources,80000
Meyer,Nell,Human Resources,-
Heist,James,Parks and Recreation,139000
Spain,Roger,Human Resources,-
Sandoval,Nell,Environment,-
Arreguin,Gordon,Human Resources,86000
Cantu,Gloria,Parks and Recreation,-
Stallworth,Samuel,Public Works,-
Cantu,Sheri,Education,110000
Johnson,Sam,Human Resources,-
Becker,Christy,Human Resources,132000
Kemper,Alice,Human Resources,98000
Lodge,Katherine,Human Resources,-
Nieto,Larry,Education,-
Smail,Paul,Education,95000
Jensen,Grace,Education,134000
Oneal,Amy,Parks and Recreation,-
Parker,Carol,Education,-
Voss,Marcus,Human Resources,-
Pierce,Carlton,Environment,133000
Myers,Nikki,Environment,104000
Oviedo,Donald,Environment,-
Jackson,Samuel,Environment,87000
Heist,Claude,Parks and Recreation,71000
Matias,Sondra,Human Resources,-
Schuster,Angela,Education,-
Jackson,Roger,Parks and Recreation,126000
Larson,Steven,Parks and Recreation,125000
Client,Jeffrey,Human Resources,78000
Graham,Michael,Parks and Recreation,-
Buford,Julia,Public Works,121000
McGehee,Mercedes,Human Resources,-
Lewis,Carlton,Public Works,-
Shoemaker,Jack,Parks and Recreation,-
Dieter,Jeffrey,Environment,129000
Perez,Jon,Education,102000
Noel,Janella,Human Resources,84000
Ranieri,Julia,Parks and Recreation,131000
Brannon,Carlton,Environment,76000
Jones,Jack,Education,-
Kennedy,Sondra,Education,103000
Sowers,Carol,Environment,121000
Pierce,Robert,Public Works,98000
Zambrano,Carol,Human Resources,107000
Pitts,Angela,Environment,-
Sweeney,Lisa,Parks and Recreation,-
Slusher,Tracey,Environment,131000
Roberts,Eunice,Public Works,70000
Clark,Kenneth,Parks and Recreation,75000
Perez,Thomas,Environment,-
Jensen,Claude,Education,101000
White,Herman,Education,-
Schuster,Peggy,Public Works,-
Smail,Claude,Public Works,-
White,Erik,Education,-
Zambrano,Dennis,Education,110000
Mills,Clara,Public Works,103000
Stallworth,Casey,Parks and Recreation,-
Ojeda,Andrew,Parks and Recreation,108000
Edwards,Todd,Education,128000
Winn,Heidi,Education,78000
Walraven,Nikki,Public Works,85000
Sutherland,Peter,Education,131000
Gullion,Nellie,Education,-
Ryder,Anna,Environment,92000
Cagle,Dona,Public Works,70000
Oviedo,Gregory,Environment,70000
Sutherland,Anthony,Public Works,71000
Heist,Dean,Environment,77000
Arthur,Dallas,Parks and Recreation,-
Groner,Karen,Human Resources,119000
Pinder,Carolyn,Parks and Recreation,130000
Arroyo,Lewis,Human Resources,71000
Nieto,Christopher,Environment,127000
Moss,Roger,Human Resources,73000
Larson,Rick,Human Resources,126000
Greene,Marylou,Human Resources,85000
Harper,Dennis,Environment,128000
Pinder,Erik,Human Resources,-
Glover,Louis,Education,102000
Guthrie,Jon,Environment,119000
Crawford,Nicholas,Environment,107000
Thigpen,Edgar,Human Resources,72000
Nieto,Sam,Environment,77000
Salls,Leona,Environment,-
Brown,Rick,Public Works,103000
Bailey,David,Parks and Recreation,124000
Herron,Monica,Environment,-
Stallworth,Jeannie,Parks and Recreation,-
Ranieri,Donald,Parks and Recreation,101000
Massey,Nicholas,Environment,-
Gale,Christopher,Public Works,88000
McGuire,Carol,Education,-
Sutherland,Angeline,Education,127000
Glover,Guadalupe,Education,92000
Rock,Eddie,Parks and Recreation,-
Kelley,Nellie,Environment,127000
Carls,Trevor,Public Works,78000
Buford,Alicia,Human Resources,-
Sandoval,Anna,Environment,-
Rosenberger,Nell,Public Works,80000
Dubuc,Mario,Parks and Recreation,-
Jensen,Christina,Parks and Recreation,124000
Hernandez,Barbara,Public Works,133000
Koontz,Patricia,Environment,99000
Walraven,Beatriz,Environment,91000
Parker,Mikel,Parks and Recreation,99000
Jensen,Juan,Environment,-
Murphy,Amy,Education,95000
Hedrick,Katherine,Education,72000
Steele,Heidi,Environment,133000
Stallworth,Mandie,Environment,-
Ramirez,Janella,Environment,106000
Clark,Ashley,Environment,107000
Spain,Karen,Public Works,83000
Groner,Bonnie,Public Works,138000
Becker,Roger,Parks and Recreation,-
Ramirez,Walter,Human Resources,133000
Gibson,Judy,Human Resources,136000
Rock,Kenneth,Public Works,-
Wilkinson,Angela,Parks and Recreation,78000
Weatherford,Angeline,Public Works,126000
Weatherford,Molly,Education,85000
Pfister,Janella,Human Resources,123000
Matthews,Jeffrey,Human Resources,-
Moore,Peggy,Environment,-
Tann,Kenneth,Environment,94000
Spain,Walter,Parks and Recreation,-
Franklin,Katherine,Parks and Recreation,71000
Arroyo,Brian,Public Works,129000
Solares,Nicholas,Education,87000
Herron,Linda,Parks and Recreation,135000
Buford,James,Environment,-
Conklin,Thomas,Human Resources,116000
Cantu,Suzanne,Education,-
Harper,Dona,Public Works,84000
Duchene,Robert,Education,116000
Whisnant,Katherine,Public Works,98000
Ojeda,Matthew,Education,116000
Nieto,Thomas,Human Resources,-
Dickson,Maurice,Parks and Recreation,102000
Arthur,James,Public Works,-
Matias,Mercedes,Parks and Recreation,88000
Lodge,Casey,Parks and Recreation,106000
Rosenberger,Jennifer,Parks and Recreation,106000
Wilcox,Ann,Education,-
Travis,Rick,Public Works,87000
Ojeda,Amanda,Environment,-
Franklin,Ashley,Education,72000
Parker,Adam,Education,-
Kelley,Rudolph,Environment,92000
McGuire,John,Parks and Recreation,-
Hedrick,Casey,Education,95000
Heist,Mark,Environment,89000
Whisnant,Eli,Public Works,-
Leon,Sherri,Human Resources,88000
Glover,Karen,Environment,102000
Posey,John,Human Resources,-
Guthrie,Paul,Education,139000
Weatherford,Herman,Education,-
Jones,Lewis,Environment,-
Kemper,Gordon,Environment,89000
Clarke,Maura,Public Works,133000
Oviedo,Carmen,Human Resources,-
Coleman,Peter,Public Works,105000
Paz,Donald,Human Resources,110000
Lancaster,Leona,Education,131000
Jensen,Alice,Education,-
Liss,Mario,Environment,136000
Solares,Ronald,Public Works,-
Larson,Claude,Human Resources,-
Waltz,Judith,Parks and Recreation,124000
Sowers,Karen,Parks and Recreation,-
Lamberth,Sammy,Parks and Recreation,-
Steele,Joyce,Human Resources,75000
Conklin,Samantha,Environment,-
Vigil,Emmitt,Public Works,-
Kilgore,Sam,Environment,-
Blackwell,Britney,Education,-
Bolden,Jessica,Human Resources,91000
Oneal,Karen,Education,-
Thomas,Larry,Parks and Recreation,134000
Smail,Jon,Environment,-
Cagle,Mario,Parks and Recreation,108000
Thomas,Dale,Education,-
Oneal,Lindsey,Parks and Recreation,106000
Wagner,Adam,Human Resources,-
Parker,Matthew,Environment,119000
Weatherford,Guadalupe,Environment,-
Pierce,Christopher,Public Works,-
Perez,Kenny,Public Works,98000
Leon,Guadalupe,Education,99000
Adame,Matthew,Human Resources,113000
Naquin,David,Parks and Recreation,-
Richardson,Rusty,Education,118000
Smail,Ronald,Human Resources,-
McGuire,Tonya,Public Works,76000
Lancaster,Katherine,Public Works,76000
Franklin,Mercedes,Education,91000
Campbell,Grace,Human Resources,-
Massey,Christopher,Public Works,-
Noel,Maurice,Public Works,105000
Oviedo,James,Education,-
Leon,Irene,Education,-
King,Mercedes,Education,-
Jackson,Ruth,Parks and Recreation,-
Wilcox,Lewis,Human Resources,116000
Oviedo,Gary,Environment,-
Tann,David,Parks and Recreation,-
Dieter,Carlton,Human Resources,72000
Glover,Bonnie,Environment,92000
Allen,Peter,Education,97000
James,Eli,Human Resources,115000
Sandoval,Carol,Environment,120000
Coleman,Kenneth,Public Works,131000
Conklin,Jessica,Public Works,108000
Brown,Esther,Human Resources,80000
Jackson,Dorian,Public Works,106000
Conklin,Dean,Parks and Recreation,121000
Bolden,George,Environment,77000
Monroe,Dorian,Parks and Recreation,77000
James,Patricia,Human Resources,94000
Murphy,Edith,Public Works,109000
Pierce,Mark,Education,71000
Conklin,Mandie,Parks and Recreation,138000
Zambrano,Patricia,Human Resources,137000
Wagner,Reynaldo,Human Resources,112000
Owens,Anthony,Education,139000
Bradley,Greta,Public Works,-
Wright,Larry,Human Resources,-
Thigpen,Leona,Public Works,-
Parker,Mandie,Parks and Recreation,-
Young,Ann,Public Works,72000
Brannon,Denise,Environment,138000
Carls,Nicholas,Parks and Recreation,72000
Sutherland,Denise,Public Works,105000
Spain,Chin,Education,-
Wright,Joyce,Parks and Recreation,-
Vigil,Maura,Human Resources,79000
Lewis,Shirley,Environment,72000
Mays,Martina,Human Resources,-
McNees,Esther,Human Resources,91000
Foreman,Rudolph,Human Resources,81000
Wagner,Larry,Public Works,-
Bailey,Tracey,Environment,111000
Myers,Dana,Education,-
Owens,Peter,Public Works,-
Wagner,Nellie,Environment,125000
Ward,Eddie,Education,79000
Vinson,Kathryn,Environment,96000
Gladden,Walter,Environment,-
Fix,Gloria,Human Resources,122000
Schafer,Gordon,Human Resources,131000
Hedrick,Antonia,Public Works,76000
Bolden,Trevor,Environment,75000
Foreman,Joyce,Parks and Recreation,92000
Kennedy,Rick,Environment,121000
Gibson,Lewis,Education,-
Lodge,Gary,Human Resources,131000
Steele,Antonia,Parks and Recreation,135000
Client,Edgar,Education,138000
Roberts,Leona,Human Resources,105000
Groner,Donald,Human Resources,-
Feldman,Anna,Education,-
Harper,Katherine,Education,90000
Hernandez,Joseph,Education,112000
Wilson,Claude,Human Resources,74000
King,Nellie,Education,82000
Matias,Matthew,Public Works,109000
Sease,Jonathan,Education,113000
Voss,Rusty,Education,76000
Knepper,Tracey,Environment,-
White,Gloria,Parks and Recreation,139000
Stump,Esther,Environment,131000
Gullion,Lindsey,Public Works,-
Gullion,Kevin,Public Works,136000
Solares,Christopher,Public Works,-
Robinson,Michele,Public Works,-
Carls,Emmitt,Environment,-
Lewis,Carolyn,Parks and Recreation,85000
Bolden,Judy,Parks and Recreation,111000
